function-id,function-lvl,cpu-cycles,L1D_CACHE_REFILL,L2D_CACHE_REFILL,,,,
3,1,17572722,3063,125539,0,0,0,0
4,1,21494217,3468,126351,0,0,0,0
5,1,26588688,23997,257398,0,0,0,0
6,1,35780725,82605,374906,0,0,0,0
3,1,17620397,3048,125572,0,0,0,0
4,1,21500807,3474,126362,0,0,0,0
5,1,26579507,23712,257086,0,0,0,0
6,1,35741547,81755,374107,0,0,0,0
3,1,17602884,3120,125603,0,0,0,0
4,1,21484875,3435,126289,0,0,0,0
5,1,26591760,24426,258007,0,0,0,0
6,1,35580745,79757,369916,0,0,0,0
3,1,17566310,3111,125594,0,0,0,0
4,1,21488189,3374,126132,0,0,0,0
5,1,26520945,23120,255980,0,0,0,0
6,1,35595831,80890,372673,0,0,0,0
3,1,17666331,3052,125581,0,0,0,0
4,1,21486641,3337,126054,0,0,0,0
5,1,26541114,23527,256924,0,0,0,0
6,1,35666443,81949,374209,0,0,0,0
3,1,17636701,3096,125592,0,0,0,0
4,1,21525205,3556,126222,0,0,0,0
5,1,26624705,24955,258887,0,0,0,0
6,1,35618567,79980,371878,0,0,0,0
3,1,17610799,3077,125575,0,0,0,0
4,1,21508714,3461,126339,0,0,0,0
5,1,26560387,23874,256963,0,0,0,0
6,1,35686564,81718,373680,0,0,0,0
3,1,17710019,3104,125586,0,0,0,0
4,1,21493630,3482,126348,0,0,0,0
5,1,26575653,24246,257787,0,0,0,0
6,1,35761221,82189,375039,0,0,0,0
3,1,17661620,3054,125564,0,0,0,0
4,1,21490600,3442,126405,0,0,0,0
5,1,26590282,24209,257702,0,0,0,0
6,1,35762835,82344,374863,0,0,0,0
3,1,17746086,3070,125578,0,0,0,0
4,1,21478710,3331,126163,0,0,0,0
5,1,26553349,23813,257010,0,0,0,0
6,1,35585870,80187,371791,0,0,0,0
3,1,17610969,3075,125577,0,0,0,0
4,1,21481469,3374,126187,0,0,0,0
5,1,26551641,23716,256859,0,0,0,0
6,1,35632839,81047,372096,0,0,0,0
3,1,17593715,3113,125587,0,0,0,0
4,1,21484506,3264,125959,0,0,0,0
5,1,26564039,23708,257079,0,0,0,0
6,1,35629910,79459,369941,0,0,0,0
3,1,17674588,3082,125580,0,0,0,0
4,1,21511938,3296,126076,0,0,0,0
5,1,26569607,23884,256977,0,0,0,0
6,1,35731216,81739,374338,0,0,0,0
3,1,17642294,3099,125580,0,0,0,0
4,1,21497914,3443,126257,0,0,0,0
5,1,26536228,23434,256648,0,0,0,0
6,1,35631403,80611,370996,0,0,0,0
3,1,17621425,3087,125608,0,0,0,0
4,1,21504741,3412,126143,0,0,0,0
5,1,26569405,24082,257375,0,0,0,0
6,1,35647014,80719,372328,0,0,0,0
3,1,17602573,3081,125582,0,0,0,0
4,1,21498108,3341,125966,0,0,0,0
5,1,26577626,24128,257501,0,0,0,0
6,1,35747843,82562,374860,0,0,0,0
3,1,17571854,3106,125617,0,0,0,0
4,1,21500264,3545,126453,0,0,0,0
5,1,26615982,24048,257425,0,0,0,0
6,1,35710601,81333,373646,0,0,0,0
3,1,18429014,7958,125629,0,0,0,0
4,1,21497334,3559,126477,0,0,0,0
5,1,26576935,23941,257138,0,0,0,0
6,1,35665617,80894,371591,0,0,0,0
3,1,17591592,3113,125565,0,0,0,0
4,1,21491291,3317,125995,0,0,0,0
5,1,26579396,23673,256519,0,0,0,0
6,1,35770303,82390,374416,0,0,0,0
3,1,17681978,3083,125570,0,0,0,0
4,1,21499747,3334,126067,0,0,0,0
5,1,26563712,23761,256856,0,0,0,0
6,1,35681653,81320,373240,0,0,0,0
3,1,17647215,3096,125599,0,0,0,0
4,1,21485604,3326,126082,0,0,0,0
5,1,26572620,24040,257075,0,0,0,0
6,1,35672439,80903,373098,0,0,0,0
3,1,17614706,3086,125606,0,0,0,0
4,1,21560634,3725,126219,0,0,0,0
5,1,26577566,24178,257460,0,0,0,0
6,1,35746599,82785,375788,0,0,0,0
3,1,17697960,3088,125599,0,0,0,0
4,1,21480526,3266,126033,0,0,0,0
5,1,26553103,23461,256547,0,0,0,0
6,1,35562567,80382,370873,0,0,0,0
3,1,17779310,3643,125591,0,0,0,0
4,1,21489708,3469,126409,0,0,0,0
5,1,26582135,24331,257555,0,0,0,0
6,1,35560220,79293,369816,0,0,0,0
3,1,17650831,3086,125604,0,0,0,0
4,1,21510168,3597,126203,0,0,0,0
5,1,26594536,24698,258249,0,0,0,0
6,1,35619697,80597,371027,0,0,0,0
3,1,17621304,3091,125572,0,0,0,0
4,1,21509235,3528,126498,0,0,0,0
5,1,26557977,23577,256478,0,0,0,0
6,1,35593673,80552,371858,0,0,0,0
3,1,17600712,3120,125612,0,0,0,0
4,1,21495378,3411,126255,0,0,0,0
5,1,26602817,24382,258194,0,0,0,0
6,1,35718958,81555,374255,0,0,0,0
3,1,17565791,3089,125592,0,0,0,0
4,1,21508831,3414,126205,0,0,0,0
5,1,26589535,24510,258350,0,0,0,0
6,1,35752550,82116,374668,0,0,0,0
3,1,17649761,3087,125584,0,0,0,0
4,1,21510982,3499,126401,0,0,0,0
5,1,26549537,23716,256699,0,0,0,0
6,1,35742535,81779,374679,0,0,0,0
3,1,17625537,3073,125579,0,0,0,0
4,1,21493877,3338,126046,0,0,0,0
5,1,26573864,24405,258042,0,0,0,0
6,1,35761701,82272,374995,0,0,0,0
3,1,17594014,3102,125591,0,0,0,0
4,1,21519282,3431,126175,0,0,0,0
5,1,26532769,23637,256816,0,0,0,0
6,1,35747760,81516,374396,0,0,0,0
3,1,17684802,3174,125598,0,0,0,0
4,1,21498411,3521,126424,0,0,0,0
5,1,26559143,23695,256546,0,0,0,0
6,1,35689915,81289,373247,0,0,0,0
